extract_date,specimen_date,Number_tested,Number_confirmed,Number_hospitalized,Number_deaths
07/10/2020,06/16/2020,18381,348,48,3
07/10/2020,06/08/2020,17818,365,33,1
07/10/2020,04/10/2020,7828,4461,1360,514
07/10/2020,05/06/2020,11663,1414,164,50
07/10/2020,04/17/2020,10195,3553,822,275
07/10/2020,03/09/2020,398,74,33,14
07/10/2020,03/23/2020,5650,3680,1242,383
07/10/2020,04/20/2020,11433,3769,702,221
07/10/2020,05/11/2020,13565,1238,147,30
07/10/2020,03/04/2020,32,6,16,2
07/10/2020,03/29/2020,4907,3569,1502,511
07/10/2020,04/07/2020,10581,6006,1793,714
07/10/2020,03/20/2020,7802,4194,995,274
07/10/2020,03/17/2020,5529,2595,572,153
07/10/2020,04/14/2020,9418,4150,1166,383
07/10/2020,04/29/2020,11831,2326,336,88
07/10/2020,04/28/2020,11931,2706,366,102
07/10/2020,06/05/2020,14499,354,49,4
07/10/2020,03/13/2020,2162,691,213,51
07/10/2020,03/25/2020,7602,4961,1577,521
07/10/2020,06/04/2020,14712,442,44,1
07/10/2020,05/24/2020,9683,489,65,6
07/10/2020,06/06/2020,8627,229,27,4
07/10/2020,02/02/2020,2,0,2,0
07/10/2020,03/21/2020,4764,2718,833,262
07/10/2020,07/08/2020,2911,42,0,0
07/10/2020,07/02/2020,11393,218,19,0
07/10/2020,03/31/2020,7959,5515,1908,770
07/10/2020,05/26/2020,21066,985,68,14
07/10/2020,05/17/2020,6026,338,54,7
07/10/2020,06/18/2020,17608,292,24,1
07/10/2020,04/08/2020,10203,5576,1742,691
07/10/2020,04/16/2020,9541,3527,851,282
07/10/2020,05/03/2020,4597,770,159,38
07/10/2020,05/22/2020,19626,1194,74,11
07/10/2020,02/26/2020,1,0,1,0
07/10/2020,04/15/2020,9873,3860,985,336
07/10/2020,05/19/2020,16375,1039,92,21
07/10/2020,05/05/2020,11247,1534,185,51
07/10/2020,03/14/2020,1705,695,237,66
07/10/2020,04/25/2020,6143,1589,318,80
07/10/2020,03/08/2020,108,27,22,4
07/10/2020,03/03/2020,13,2,7,0
07/11/2020,06/17/2020,17717,288,28,3
07/11/2020,05/11/2020,13565,1239,147,30
07/11/2020,03/19/2020,7747,3936,916,260
07/11/2020,04/28/2020,11931,2707,366,103
07/11/2020,07/06/2020,11108,200,30,0
07/11/2020,04/23/2020,9999,2812,490,150
07/11/2020,04/10/2020,7828,4461,1360,514
07/11/2020,04/25/2020,6143,1590,318,80
07/11/2020,03/17/2020,5529,2595,572,153
07/11/2020,05/14/2020,14218,1155,96,28
07/11/2020,04/29/2020,11831,2326,336,88
07/11/2020,04/30/2020,10698,2044,283,89
07/11/2020,06/24/2020,17610,290,19,4
07/11/2020,07/01/2020,14444,252,23,2
07/11/2020,06/12/2020,15567,322,44,5
07/11/2020,04/24/2020,9573,2516,507,156
07/11/2020,06/30/2020,18109,311,26,2
07/11/2020,06/05/2020,14499,355,49,4
07/11/2020,05/10/2020,4426,451,89,22
07/11/2020,02/02/2020,2,0,2,0
07/11/2020,07/05/2020,3840,68,12,1
07/11/2020,04/17/2020,10195,3554,822,276
07/11/2020,04/11/2020,6938,3678,1101,391
07/11/2020,05/04/2020,11044,1550,188,62
07/11/2020,03/08/2020,108,27,22,4
07/11/2020,04/14/2020,9419,4151,1166,383
07/11/2020,06/14/2020,7649,136,23,0
07/11/2020,03/04/2020,32,6,16,2
07/11/2020,06/27/2020,10679,180,29,2
07/11/2020,05/31/2020,6743,204,34,6
07/11/2020,04/18/2020,6554,2188,590,182
07/11/2020,06/26/2020,17943,243,23,1
07/11/2020,04/20/2020,11432,3768,701,221
07/11/2020,04/04/2020,6258,3845,1439,545
07/11/2020,05/07/2020,11226,1275,160,39
07/11/2020,04/12/2020,5754,2857,971,382
07/11/2020,03/29/2020,4907,3569,1502,512
07/11/2020,04/16/2020,9541,3528,851,282
07/11/2020,03/18/2020,6314,3196,736,197
07/11/2020,03/16/2020,4950,2265,513,126
07/11/2020,03/20/2020,7803,4195,995,274
07/11/2020,05/05/2020,11247,1534,185,51
07/11/2020,03/15/2020,2357,1112,314,94
07/11/2020,06/03/2020,15047,497,47,11
07/11/2020,04/22/2020,11351,3449,576,179
07/11/2020,07/10/2020,196,2,0,0
07/11/2020,05/27/2020,16295,690,60,11
07/11/2020,03/13/2020,2162,691,213,51
07/11/2020,06/13/2020,9114,175,26,0
07/11/2020,02/08/2020,1,0,1,0
07/11/2020,04/26/2020,4366,983,298,91
07/11/2020,06/19/2020,16190,291,18,1
07/11/2020,02/04/2020,1,0,0,0
07/11/2020,03/23/2020,5650,3680,1243,383
07/11/2020,07/07/2020,9375,190,26,0
07/11/2020,07/04/2020,2706,66,11,2
07/11/2020,05/21/2020,19582,1214,72,9
07/11/2020,03/11/2020,796,189,73,25
07/11/2020,04/08/2020,10204,5577,1742,691
07/11/2020,05/15/2020,11762,879,105,20
07/11/2020,05/08/2020,10305,1093,149,27
07/11/2020,06/23/2020,18916,325,19,1
07/11/2020,05/26/2020,21070,986,68,13
07/11/2020,06/06/2020,8627,229,27,4
07/11/2020,06/15/2020,18618,276,38,2
07/11/2020,05/29/2020,14914,527,43,7
07/11/2020,05/28/2020,15381,556,59,5
07/11/2020,04/13/2020,6727,3290,1208,427
07/11/2020,03/06/2020,82,13,15,3
07/11/2020,06/16/2020,18381,348,49,4
07/11/2020,04/27/2020,10290,2276,418,106
07/11/2020,06/08/2020,17819,367,33,1
07/11/2020,05/01/2020,10232,1886,279,68
07/11/2020,03/10/2020,457,89,40,10
07/11/2020,03/09/2020,398,74,33,14
07/11/2020,06/02/2020,15664,516,47,5
07/11/2020,06/20/2020,10209,162,12,2
07/11/2020,05/03/2020,4597,770,159,38
07/11/2020,04/21/2020,9751,3058,621,215
07/11/2020,05/19/2020,16377,1040,93,19
07/11/2020,05/25/2020,9309,455,60,10
07/11/2020,04/03/2020,9571,5727,1880,726
07/11/2020,04/07/2020,10581,6006,1793,715
07/11/2020,07/03/2020,5926,106,21,1
07/11/2020,05/13/2020,15209,1381,117,29
07/11/2020,04/01/2020,8470,5497,1727,733
07/11/2020,04/02/2020,9395,5804,1896,704
07/11/2020,05/30/2020,8351,318,32,1
07/11/2020,03/31/2020,7959,5515,1908,771
07/11/2020,06/04/2020,14712,443,44,2
07/11/2020,05/20/2020,19629,1177,73,14
07/11/2020,03/30/2020,8561,6111,2007,754
07/11/2020,05/06/2020,11663,1417,165,50
07/11/2020,06/29/2020,21573,360,22,1
07/11/2020,03/21/2020,4764,2718,833,262
07/11/2020,05/23/2020,9611,513,44,8
07/11/2020,02/29/2020,2,1,0,0
07/11/2020,06/01/2020,16843,582,53,5
07/11/2020,06/11/2020,13413,276,39,2
07/11/2020,04/09/2020,9244,5055,1495,569
07/11/2020,07/09/2020,2296,31,1,0
07/11/2020,03/27/2020,7450,5167,1759,629
07/11/2020,04/19/2020,6725,2329,552,169
07/11/2020,03/02/2020,4,0,3,0
07/11/2020,05/17/2020,6026,338,54,7
07/11/2020,06/18/2020,17607,293,24,1
07/11/2020,04/15/2020,9873,3860,985,337
07/11/2020,07/08/2020,7172,115,14,0
07/11/2020,05/09/2020,5335,628,104,28
07/11/2020,07/02/2020,12082,234,20,0
07/11/2020,03/01/2020,1,0,0,0
07/11/2020,03/26/2020,7314,5117,1748,612
07/11/2020,04/06/2020,10955,6381,1975,785
07/11/2020,04/05/2020,6343,3789,1419,543
07/11/2020,05/12/2020,15024,1295,118,25
07/11/2020,03/24/2020,7206,4621,1463,511
07/11/2020,05/16/2020,6670,444,63,5
07/11/2020,03/22/2020,4415,2686,943,282
07/11/2020,06/07/2020,7099,178,29,1
07/11/2020,05/18/2020,16421,931,69,11
07/11/2020,05/24/2020,9683,489,65,6
07/11/2020,03/28/2020,4747,3510,1457,554
07/11/2020,06/25/2020,17352,222,25,0
07/11/2020,05/02/2020,5871,1060,188,46
07/11/2020,05/22/2020,19626,1194,76,11
07/11/2020,06/22/2020,19034,324,33,1
07/11/2020,03/14/2020,1705,695,237,66
07/11/2020,03/03/2020,13,2,7,0
07/11/2020,02/05/2020,1,0,1,0
07/11/2020,02/26/2020,1,0,1,0
07/11/2020,03/12/2020,1569,405,103,34
07/11/2020,03/25/2020,7602,4961,1577,521
07/11/2020,06/28/2020,9600,171,23,2
07/11/2020,06/09/2020,16437,349,28,2
07/11/2020,03/05/2020,63,5,25,1
07/11/2020,06/21/2020,7674,140,30,3
07/11/2020,06/10/2020,15081,308,27,4
07/11/2020,03/07/2020,62,11,12,3
07/12/2020,06/20/2020,10227,162,12,2
07/12/2020,06/08/2020,17820,367,33,1
07/12/2020,05/31/2020,6743,204,34,6
07/12/2020,03/04/2020,32,6,16,2
07/12/2020,05/17/2020,6026,338,54,7
07/12/2020,04/05/2020,6344,3790,1419,543
07/12/2020,04/24/2020,9574,2516,507,156
07/12/2020,04/26/2020,4366,983,298,91
07/12/2020,05/14/2020,14218,1157,96,28
07/12/2020,06/19/2020,16217,291,18,1
07/12/2020,03/09/2020,398,74,33,14
07/12/2020,04/21/2020,9751,3059,621,215
07/12/2020,04/08/2020,10204,5577,1742,692
07/12/2020,05/02/2020,5871,1060,188,46
07/12/2020,06/24/2020,17672,290,19,4
07/12/2020,06/02/2020,15665,518,47,5
07/12/2020,05/04/2020,11044,1552,188,62
07/12/2020,07/10/2020,3072,35,1,0
07/12/2020,07/09/2020,6886,96,15,0
07/12/2020,05/19/2020,16377,1042,93,19
07/12/2020,04/18/2020,6554,2188,590,182
07/12/2020,03/20/2020,7803,4196,995,274
07/12/2020,03/19/2020,7747,3936,916,260
07/12/2020,04/27/2020,10290,2277,418,106
07/12/2020,04/10/2020,7828,4461,1360,514
07/12/2020,05/03/2020,4597,770,159,38
07/12/2020,02/02/2020,2,0,2,0
07/12/2020,05/13/2020,15211,1385,117,30
07/12/2020,04/19/2020,6725,2329,552,170
07/12/2020,06/29/2020,21701,363,22,1
07/12/2020,03/22/2020,4415,2686,943,282
07/12/2020,07/05/2020,4409,74,13,1
07/12/2020,03/10/2020,457,89,40,10
07/12/2020,06/25/2020,17399,225,25,1
07/12/2020,03/11/2020,797,190,73,25
07/12/2020,06/22/2020,19078,324,33,1
07/12/2020,06/05/2020,14499,355,49,4
07/12/2020,02/05/2020,1,0,1,0
07/12/2020,02/29/2020,2,1,0,0
07/12/2020,05/22/2020,19625,1195,75,11
07/12/2020,04/09/2020,9244,5055,1495,569
07/12/2020,06/09/2020,16437,349,28,2
07/12/2020,03/03/2020,13,2,7,0
07/12/2020,05/06/2020,11664,1417,165,50
07/12/2020,03/23/2020,5650,3680,1243,383
07/12/2020,03/21/2020,4764,2718,833,262
07/12/2020,03/25/2020,7604,4963,1577,521
07/12/2020,05/09/2020,5335,629,104,28
07/12/2020,03/30/2020,8561,6111,2007,755
07/12/2020,05/10/2020,4426,451,89,22
07/12/2020,03/13/2020,2162,691,213,51
07/12/2020,06/04/2020,14712,443,44,3
07/12/2020,07/06/2020,11486,208,30,1
07/12/2020,03/07/2020,62,11,12,3
07/12/2020,05/21/2020,19596,1217,72,9
07/12/2020,04/12/2020,5754,2857,971,382
07/12/2020,06/30/2020,19244,331,26,2
07/12/2020,05/29/2020,14915,527,43,7
07/12/2020,06/01/2020,16841,582,53,5
07/12/2020,03/05/2020,63,5,25,1
07/12/2020,03/02/2020,4,0,3,0
07/12/2020,07/11/2020,167,3,0,0
07/12/2020,06/18/2020,17651,295,24,1
07/12/2020,05/07/2020,11226,1275,160,39
07/12/2020,05/23/2020,9612,514,44,8
07/12/2020,03/18/2020,6314,3196,736,197
07/12/2020,03/08/2020,108,27,22,4
07/12/2020,07/01/2020,15795,271,24,2
07/12/2020,07/08/2020,9221,158,18,0
07/12/2020,06/11/2020,13413,276,39,2
07/12/2020,06/06/2020,8628,229,27,4
07/12/2020,05/16/2020,6671,445,63,5
07/12/2020,06/27/2020,10700,182,29,2
07/12/2020,04/02/2020,9395,5804,1896,704
07/12/2020,03/16/2020,4950,2265,513,126
07/12/2020,03/01/2020,1,0,0,0
07/12/2020,06/15/2020,18647,276,38,2
07/12/2020,06/03/2020,15048,500,47,11
07/12/2020,05/18/2020,16421,931,69,11
07/12/2020,05/30/2020,8352,319,33,1
07/12/2020,06/21/2020,7675,141,30,3
07/12/2020,06/17/2020,17766,288,29,3
07/12/2020,03/31/2020,7959,5515,1908,771
07/12/2020,06/14/2020,7652,138,23,0
07/12/2020,04/17/2020,10195,3555,822,276
07/12/2020,05/24/2020,9683,489,65,6
07/12/2020,06/13/2020,9115,175,26,0
07/12/2020,03/06/2020,82,13,15,3
07/12/2020,04/20/2020,11433,3769,701,221
07/12/2020,06/10/2020,15081,308,28,4
07/12/2020,04/16/2020,9541,3528,851,282
07/12/2020,04/25/2020,6143,1591,318,80
07/12/2020,04/23/2020,9999,2812,490,150
07/12/2020,03/12/2020,1569,405,103,34
07/12/2020,05/26/2020,21072,987,68,13
07/12/2020,04/11/2020,6938,3678,1101,391
07/12/2020,07/07/2020,10006,217,28,0
07/12/2020,06/26/2020,17992,246,25,1
07/12/2020,04/28/2020,11932,2708,366,103
07/12/2020,03/15/2020,2359,1114,314,94
07/12/2020,07/02/2020,13406,244,21,0
07/12/2020,04/06/2020,10955,6381,1975,785
07/12/2020,06/23/2020,18974,325,19,1
07/12/2020,06/28/2020,9603,171,23,2
07/12/2020,05/12/2020,15024,1295,118,25
07/12/2020,03/27/2020,7450,5167,1759,629
07/12/2020,02/04/2020,1,0,0,0
07/12/2020,05/01/2020,10232,1886,279,68
07/12/2020,03/26/2020,7315,5118,1748,612
07/12/2020,03/29/2020,4908,3570,1502,512
07/12/2020,06/07/2020,7099,178,29,1
07/12/2020,03/28/2020,4747,3510,1457,554
07/12/2020,05/28/2020,15379,555,59,5
07/12/2020,04/30/2020,10699,2045,283,89
07/12/2020,05/27/2020,16296,695,63,11
07/12/2020,04/29/2020,11831,2326,336,88
07/12/2020,07/04/2020,3108,67,13,2
07/12/2020,06/16/2020,18426,348,49,4
07/12/2020,05/15/2020,11766,882,106,20
07/12/2020,04/01/2020,8471,5498,1728,733
07/12/2020,02/08/2020,1,0,1,0
07/12/2020,05/20/2020,19630,1178,73,14
07/12/2020,07/03/2020,6445,108,22,1
07/12/2020,03/17/2020,5529,2595,572,153
07/12/2020,05/05/2020,11246,1534,184,51
07/12/2020,05/11/2020,13566,1240,147,31
07/12/2020,04/03/2020,9571,5727,1880,726
07/12/2020,06/12/2020,15567,323,44,5
07/12/2020,04/15/2020,9873,3860,985,337
07/12/2020,03/14/2020,1705,695,237,66
07/12/2020,04/22/2020,11352,3450,577,179
07/12/2020,04/13/2020,6727,3290,1208,427
07/12/2020,05/25/2020,9309,455,60,10
07/12/2020,03/24/2020,7206,4621,1463,511
07/12/2020,04/04/2020,6259,3846,1439,545
07/12/2020,05/08/2020,10305,1093,149,27
07/12/2020,04/07/2020,10581,6007,1793,715
07/12/2020,02/26/2020,1,0,1,0
07/12/2020,04/14/2020,9420,4151,1166,383
07/13/2020,03/21/2020,4764,2718,833,262
07/13/2020,04/11/2020,6938,3678,1101,391
07/13/2020,04/19/2020,6725,2329,552,170
07/13/2020,04/18/2020,6554,2188,590,182
07/13/2020,03/20/2020,7803,4196,995,275
07/13/2020,03/25/2020,7604,4963,1577,521
07/13/2020,05/26/2020,21072,992,69,13
07/13/2020,04/20/2020,11433,3769,701,221
07/13/2020,03/28/2020,4747,3510,1457,554
07/13/2020,04/13/2020,6727,3290,1208,428
07/13/2020,04/27/2020,10290,2277,418,107
07/13/2020,06/15/2020,18646,276,38,2
07/13/2020,07/11/2020,1793,33,2,0
07/13/2020,03/26/2020,7315,5118,1748,613
07/13/2020,07/01/2020,17067,285,24,2
07/13/2020,03/17/2020,5529,2595,572,153
07/13/2020,05/22/2020,19625,1195,75,11
07/13/2020,06/22/2020,19078,325,33,1
07/13/2020,07/10/2020,5740,69,9,0
07/13/2020,04/28/2020,11932,2708,366,103
07/13/2020,03/15/2020,2359,1114,314,95
07/13/2020,03/22/2020,4415,2686,943,282
07/13/2020,06/08/2020,17820,367,33,1
07/13/2020,03/24/2020,7206,4621,1463,511
07/13/2020,04/26/2020,4366,984,298,91
07/13/2020,05/09/2020,5335,630,104,28
07/13/2020,06/24/2020,17672,290,19,4
07/13/2020,05/13/2020,15211,1386,118,30
07/13/2020,05/25/2020,9309,456,60,10
07/13/2020,03/03/2020,13,2,7,0
07/13/2020,07/03/2020,7353,118,23,1
07/13/2020,04/05/2020,6345,3790,1419,543
07/13/2020,04/22/2020,11352,3450,577,179
07/13/2020,03/12/2020,1569,405,103,34
07/13/2020,05/30/2020,8352,319,33,1
07/13/2020,05/12/2020,15024,1295,118,25
07/13/2020,03/09/2020,398,74,33,14
07/13/2020,06/01/2020,16841,582,53,5
07/13/2020,05/18/2020,16421,932,69,11
07/13/2020,05/05/2020,11247,1534,184,51
07/13/2020,03/11/2020,797,190,73,25
07/13/2020,03/02/2020,4,0,3,0
07/13/2020,06/10/2020,15082,308,29,4
07/13/2020,06/21/2020,7674,140,30,3
07/13/2020,02/05/2020,1,0,1,0
07/13/2020,05/31/2020,6743,205,34,6
07/13/2020,06/20/2020,10227,163,12,2
07/13/2020,06/25/2020,17400,226,25,1
07/13/2020,05/29/2020,14915,527,43,7
07/13/2020,06/07/2020,7099,178,29,1
07/13/2020,03/30/2020,8561,6111,2007,755
07/13/2020,02/04/2020,1,0,0,0
07/13/2020,05/24/2020,9683,490,65,6
07/13/2020,04/07/2020,10581,6008,1793,715
07/13/2020,07/05/2020,5450,87,13,1
07/13/2020,04/30/2020,10699,2045,284,89
07/13/2020,06/19/2020,16217,292,18,1
07/13/2020,05/16/2020,6671,445,63,5
07/13/2020,04/03/2020,9571,5727,1880,726
07/13/2020,06/26/2020,17993,248,26,1
07/13/2020,03/31/2020,7959,5515,1908,772
07/13/2020,03/01/2020,1,0,0,0
07/13/2020,04/06/2020,10954,6381,1975,785
07/13/2020,05/19/2020,16377,1043,94,20
07/13/2020,05/03/2020,4597,770,159,38
07/13/2020,04/08/2020,10204,5577,1743,692
07/13/2020,06/12/2020,15567,324,45,5
07/13/2020,06/09/2020,16437,350,28,2
07/13/2020,05/10/2020,4426,451,90,22
07/13/2020,02/26/2020,1,0,1,0
07/13/2020,05/07/2020,11226,1275,160,39
07/13/2020,05/14/2020,14218,1157,96,28
07/13/2020,04/09/2020,9244,5055,1497,571
07/13/2020,04/14/2020,9420,4151,1166,383
07/13/2020,06/11/2020,13413,277,39,2
07/13/2020,04/17/2020,10195,3555,822,277
07/13/2020,03/04/2020,32,6,16,2
07/13/2020,05/01/2020,10232,1887,279,68
07/13/2020,05/23/2020,9611,513,44,8
07/13/2020,06/03/2020,15050,500,47,11
07/13/2020,03/13/2020,2161,690,213,51
07/13/2020,06/05/2020,14499,357,50,5
07/13/2020,03/18/2020,6314,3196,736,197
07/13/2020,07/04/2020,4245,73,13,2
07/13/2020,07/02/2020,14103,258,22,0
07/13/2020,04/10/2020,7828,4461,1360,514
07/13/2020,07/07/2020,10153,224,28,0
07/13/2020,04/23/2020,9999,2812,490,150
07/13/2020,06/28/2020,9605,173,23,2
07/13/2020,03/23/2020,5650,3680,1243,384
07/13/2020,05/21/2020,19596,1218,73,9
07/13/2020,05/15/2020,11766,882,106,22
07/13/2020,05/27/2020,16295,696,64,11
07/13/2020,03/29/2020,4908,3570,1502,512
07/13/2020,03/05/2020,63,5,25,1
07/13/2020,04/25/2020,6143,1591,318,80
07/13/2020,04/01/2020,8471,5499,1729,734
07/13/2020,04/04/2020,6259,3846,1439,545
07/13/2020,03/14/2020,1705,695,237,66
07/13/2020,05/20/2020,19630,1180,73,14
07/13/2020,02/02/2020,2,0,2,0
07/13/2020,06/17/2020,17766,288,29,3
07/13/2020,07/06/2020,12057,217,33,1
07/13/2020,06/04/2020,14712,445,45,3
07/13/2020,05/28/2020,15379,555,59,5
07/13/2020,03/07/2020,62,11,12,3
07/13/2020,06/30/2020,20034,351,26,2
07/13/2020,06/27/2020,10700,184,29,2
07/13/2020,04/29/2020,11831,2326,336,88
07/13/2020,05/11/2020,13566,1240,147,31
07/13/2020,06/13/2020,9115,175,26,0
07/13/2020,02/29/2020,2,1,0,0
07/13/2020,06/02/2020,15665,518,47,5
07/13/2020,03/08/2020,108,27,22,4
07/13/2020,03/19/2020,7747,3936,916,260
07/13/2020,07/09/2020,8570,151,17,0
07/13/2020,04/12/2020,5754,2857,971,383
07/13/2020,05/02/2020,5871,1061,188,46
07/13/2020,06/06/2020,8629,229,27,4
07/13/2020,04/21/2020,9751,3059,621,215
07/13/2020,04/16/2020,9541,3528,851,282
07/13/2020,04/24/2020,9574,2516,507,156
07/13/2020,05/17/2020,6026,338,54,7
07/13/2020,07/08/2020,9822,195,20,0
07/13/2020,05/06/2020,11664,1418,165,50
07/13/2020,06/18/2020,17651,295,24,1
07/13/2020,02/08/2020,1,0,1,0
07/13/2020,03/10/2020,457,89,40,10
07/13/2020,06/29/2020,21785,368,22,1
07/13/2020,04/15/2020,9873,3860,985,337
07/13/2020,07/12/2020,78,0,0,0
07/13/2020,03/16/2020,4950,2265,513,127
07/13/2020,03/27/2020,7450,5167,1759,629
07/13/2020,06/16/2020,18426,352,49,4
07/13/2020,03/06/2020,82,13,15,3
07/13/2020,05/04/2020,11044,1553,188,63
07/13/2020,06/23/2020,18975,325,19,1
07/13/2020,06/14/2020,7652,140,23,0
07/13/2020,04/02/2020,9395,5804,1896,704
07/13/2020,05/08/2020,10305,1093,149,27
07/14/2020,03/28/2020,4747,3510,1457,554
07/14/2020,07/10/2020,7026,121,12,1
07/14/2020,03/12/2020,1569,405,103,34
07/14/2020,05/17/2020,6026,339,54,7
07/14/2020,03/31/2020,7959,5515,1908,772
07/14/2020,06/02/2020,15664,519,47,6
07/14/2020,06/13/2020,9115,175,26,0
07/14/2020,05/25/2020,9309,456,60,11
07/14/2020,03/29/2020,4908,3570,1502,512
07/14/2020,05/11/2020,13566,1240,147,31
07/14/2020,06/14/2020,7652,140,23,0
07/14/2020,03/03/2020,13,2,7,0
07/14/2020,03/21/2020,4764,2718,833,262
07/14/2020,03/17/2020,5529,2595,572,153
07/14/2020,04/14/2020,9420,4151,1166,383
07/14/2020,04/26/2020,4366,984,297,91
07/14/2020,04/30/2020,10699,2046,284,91
07/14/2020,04/11/2020,6938,3678,1101,392
07/14/2020,04/16/2020,9541,3528,851,282
07/14/2020,04/25/2020,6143,1591,318,80
07/14/2020,04/21/2020,9751,3059,621,216
07/14/2020,03/22/2020,4415,2686,943,282
07/14/2020,07/04/2020,5046,85,13,2
07/14/2020,04/15/2020,9873,3860,986,338
07/14/2020,06/11/2020,13413,277,39,2
07/14/2020,07/12/2020,1333,23,1,0
07/14/2020,05/16/2020,6672,445,62,5
07/14/2020,06/27/2020,10701,184,30,2
07/14/2020,03/05/2020,63,5,25,1
07/14/2020,03/14/2020,1705,695,237,66
07/14/2020,07/09/2020,9193,166,20,1
07/14/2020,04/24/2020,9574,2516,507,159
07/14/2020,03/01/2020,1,0,0,0
07/14/2020,05/18/2020,16422,933,69,11
07/14/2020,04/28/2020,11932,2708,366,103
07/14/2020,05/13/2020,15211,1386,118,31
07/14/2020,07/03/2020,7559,128,22,1
07/14/2020,04/29/2020,11831,2326,336,88
07/14/2020,07/07/2020,10551,227,29,0
07/14/2020,05/29/2020,14915,527,43,7
07/14/2020,03/13/2020,2162,691,213,51
07/14/2020,06/23/2020,18976,326,19,1
07/14/2020,04/17/2020,10195,3557,822,277
07/14/2020,06/28/2020,9606,174,23,2
07/14/2020,03/07/2020,62,11,12,3
07/14/2020,05/15/2020,11766,883,106,22
07/14/2020,05/19/2020,16377,1043,94,22
07/14/2020,03/19/2020,7747,3937,917,260
07/14/2020,03/10/2020,457,89,40,10
07/14/2020,06/10/2020,15084,309,29,5
07/14/2020,06/03/2020,15050,501,47,11
07/14/2020,07/08/2020,10373,203,20,0
07/14/2020,06/07/2020,7099,178,29,1
07/14/2020,03/25/2020,7604,4963,1577,521
07/14/2020,06/19/2020,16217,292,18,1
07/14/2020,04/01/2020,8471,5499,1729,734
07/14/2020,04/19/2020,6725,2329,552,170
07/14/2020,03/20/2020,7803,4196,995,275
07/14/2020,02/29/2020,2,1,0,0
07/14/2020,06/01/2020,16841,582,53,5
07/14/2020,03/23/2020,5650,3680,1243,384
07/14/2020,02/26/2020,1,0,1,0
07/14/2020,06/06/2020,8629,229,27,4
07/14/2020,04/12/2020,5754,2857,972,383
07/14/2020,06/18/2020,17653,297,25,1
07/14/2020,04/04/2020,6259,3846,1440,545
07/14/2020,05/03/2020,4597,770,158,38
07/14/2020,05/21/2020,19596,1220,73,9
07/14/2020,03/02/2020,4,0,3,0
07/14/2020,05/27/2020,16295,697,64,11
07/14/2020,05/31/2020,6744,205,34,6
07/14/2020,05/22/2020,19628,1197,75,11
07/14/2020,04/10/2020,7828,4461,1360,516
07/14/2020,04/02/2020,9395,5805,1896,705
07/14/2020,05/26/2020,21072,994,70,13
07/14/2020,05/02/2020,5872,1061,188,46
07/14/2020,06/30/2020,20364,361,29,2
07/14/2020,07/06/2020,13096,228,34,1
07/14/2020,06/26/2020,17994,248,26,1
07/14/2020,07/05/2020,6713,98,14,1
07/14/2020,03/24/2020,7206,4622,1463,511
07/14/2020,06/25/2020,17403,226,25,1
07/14/2020,05/23/2020,9611,514,44,8
07/14/2020,03/27/2020,7450,5167,1759,629
07/14/2020,03/30/2020,8561,6111,2007,757
07/14/2020,06/09/2020,16437,350,28,2
07/14/2020,05/24/2020,9683,490,65,6
07/14/2020,04/05/2020,6345,3790,1419,543
07/14/2020,05/06/2020,11664,1418,165,50
07/14/2020,02/02/2020,2,0,2,0
07/14/2020,04/22/2020,11352,3450,577,179
07/14/2020,05/01/2020,10232,1887,279,68
07/14/2020,07/01/2020,17977,300,24,2
07/14/2020,04/13/2020,6727,3290,1208,429
07/14/2020,03/16/2020,4950,2265,513,127
07/14/2020,03/06/2020,82,13,15,3
07/14/2020,05/10/2020,4426,451,90,23
07/14/2020,04/06/2020,10954,6381,1976,785
07/14/2020,06/04/2020,14712,448,45,3
07/14/2020,05/07/2020,11226,1275,160,40
07/14/2020,04/18/2020,6554,2189,590,183
07/14/2020,06/08/2020,17821,367,33,1
07/14/2020,03/15/2020,2359,1114,314,95
07/14/2020,04/03/2020,9571,5727,1880,726
07/14/2020,03/08/2020,108,27,22,4
07/14/2020,06/22/2020,19078,327,33,1
07/14/2020,05/08/2020,10307,1093,149,28
07/14/2020,06/15/2020,18645,276,38,2
07/14/2020,05/05/2020,11247,1534,184,51
07/14/2020,02/08/2020,1,0,1,0
07/14/2020,03/04/2020,32,6,16,2
07/14/2020,02/05/2020,1,0,1,0
07/14/2020,06/29/2020,21791,370,23,1
07/14/2020,06/05/2020,14498,358,50,5
07/14/2020,05/28/2020,15379,555,59,5
07/14/2020,06/21/2020,7674,140,30,3
07/14/2020,02/04/2020,1,0,0,0
07/14/2020,07/13/2020,75,2,0,0
07/14/2020,07/02/2020,14905,266,21,0
07/14/2020,03/11/2020,797,190,73,25
07/14/2020,06/17/2020,17767,289,29,3
07/14/2020,03/18/2020,6314,3196,736,197
07/14/2020,06/24/2020,17672,291,19,4
07/14/2020,03/26/2020,7315,5118,1748,613
07/14/2020,07/11/2020,2870,58,13,0
07/14/2020,04/07/2020,10581,6008,1793,715
07/14/2020,05/14/2020,14218,1157,96,29
07/14/2020,04/09/2020,9244,5055,1497,573
07/14/2020,04/27/2020,10290,2277,418,108
07/14/2020,06/12/2020,15567,325,45,6
07/14/2020,05/30/2020,8352,319,33,1
07/14/2020,06/16/2020,18426,353,49,4
07/14/2020,05/20/2020,19630,1180,73,14
07/14/2020,03/09/2020,398,74,33,14
